annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
8,diffuse,0.55,distribution_agreement_gap,scruples_anecdotes::train::QDoncpicxu0g9VBmgE4icQHq5XpAcksW,grok-4.3,,,xai,jeffreys_alpha_0_5,1.871569948038403,0.8060413034147785,nobody,0.09523809523809523,0.42857142857142855,all_items,strict,0.19999999999999996,0.75
7,diffuse,0.05,distribution_agreement_gap,scruples_anecdotes::train::C019ehWgHMC8GWjvn7W9CoXZ4lKdTiF2,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.9290929654978,0.8308151185841873,author,0.0,0.3684210526315789,all_items,strict,0.6,0.65
5,diffuse,0.85,distribution_agreement_gap,scruples_anecdotes::train::D5KrdhMf9baEh8XjWLHSPxSVx3ih8Yuk,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.0419460322060456,0.8794182889221216,author,0.0,0.3333333333333333,all_items,strict,0.050000000000000044,0.9
3,diffuse,0.11,distribution_agreement_gap,scruples_anecdotes::train::X6hVTSbTiwJ6szDo0pFsj7k9rHKh9Fwp,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.51,0.62
6,moderate_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::dev::FyvYqHH4ZUwY09gBGBSv77Vzvk6PbL3o,grok-4.3,,,xai,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.22999999999999998,0.78
4,diffuse,0.7,distribution_agreement_gap,scruples_anecdotes::train::jRt3U1rkJu1t6XZFdsvBtwYyvi6htyBu,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.914341183612352,0.8244618719363132,author,0.0,0.38461538461538464,all_items,strict,0.050000000000000044,0.75
17,diffuse,0.45,distribution_agreement_gap,scruples_anecdotes::train::Q9rcGCoiLheeHrU3JQHCWLyBoIxGB2U5,grok-4.3,,,xai,jeffreys_alpha_0_5,1.752856762929178,0.7549143174540079,author,0.2564102564102564,0.48717948717948717,all_items,strict,0.2,0.65
5,moderate_consensus,0.04,distribution_agreement_gap,scruples_anecdotes::train::kcKziDjlrXe3NkV9129RyTqKOgja7wy4,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.8099999999999999,0.85
13,diffuse,0.2,distribution_agreement_gap,scruples_anecdotes::train::kJULweDB4xq11n6TNTLr7jIRpMmxPycu,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8680918218329587,0.8045433559920729,other,0.06451612903225806,0.41935483870967744,all_items,strict,0.6000000000000001,0.8
9,diffuse,0.15,distribution_agreement_gap,scruples_anecdotes::train::ezqXoXryFYXapQB9vQNmNkUFmU3ihspy,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.0668883271866694,0.8901603506748279,author,0.1739130434782609,0.391304347826087,all_items,strict,0.6,0.75
12,high_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::ExyXwqq9gq2uNdm4BeJMiqo2tswTuDxd,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.854656693597637,0.3680806031330168,other,0.8275862068965517,0.8620689655172413,all_items,strict,0.0,0.85
8,moderate_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::heoaw2W3Qjue0J8tFqtmOZjWFsbK2LxQ,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3752580686696532,0.5922914114773082,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.24999999999999997,0.35
8,low_consensus,0.79,distribution_agreement_gap,scruples_anecdotes::train::b5klVRwXAy7X2EmKDeP9JS6Qrmrmbsqv,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.029999999999999916,0.82
3,low_consensus,0.34,distribution_agreement_gap,scruples_anecdotes::train::iRQ1gqysRnjX1QxJd2CfJ5hQgK01ezC3,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.27999999999999997,0.62
16,moderate_consensus,0.04,distribution_agreement_gap,scruples_anecdotes::train::mMFmH4qEZQZ1KGJBPfOjIJhWM8hmjdb4,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5009176839226832,0.6464100620633101,other,0.5405405405405406,0.6756756756756757,all_items,strict,0.42000000000000004,0.46
20,low_consensus,0.72,distribution_agreement_gap,scruples_anecdotes::train::FMz06E46nzWQnlvFHfmenm80zFeqRluJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3366237298287542,0.5756525074018687,other,0.26666666666666666,0.6,all_items,strict,0.09999999999999998,0.82
17,high_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::YbFko188Pte5fF2TVQp9rWE0DBf5vseE,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.8951485408880835,0.3855194925540998,other,0.7692307692307692,0.8461538461538461,all_items,strict,0.06000000000000005,0.88
9,low_consensus,0.32,distribution_agreement_gap,scruples_anecdotes::dev::M1gP3QFq0poUhMKZy1fZl6dmuNQ2vHzU,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,everybody,0.34782608695652173,0.5652173913043478,all_items,strict,0.26999999999999996,0.59
5,diffuse,0.95,distribution_agreement_gap,scruples_anecdotes::train::6dAoAbPm0sYRyWYjQ4IOKadLJtXvaj7p,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.822815600352516,0.7850439487623072,author,0.13333333333333336,0.4666666666666667,all_items,strict,-0.04999999999999993,0.9
6,low_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::JkS0vIlhOlfHATILZADww7Gvo6FFtbAB,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,everybody,0.3529411764705882,0.5294117647058824,all_items,strict,0.039999999999999925,0.82
9,high_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::ja5iRozmn1T1jUq3mU2yeE0GNjOkO2jW,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.15000000000000002,0.85
8,high_consensus,0.5,distribution_agreement_gap,scruples_anecdotes::train::zRY5Cnbuyyffd0WwmkWv97YXAEFg9Mv9,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.25,0.75
51,diffuse,0.08,distribution_agreement_gap,scruples_anecdotes::dev::EO0MenrJtDFeM3LxqHM7ogn42gDiHgos,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.061187335164819,0.8877050670532535,other,0.03738317757009346,0.32710280373831774,all_items,strict,0.8200000000000001,0.9
13,high_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::7Ry9IVlSJXpO3h2ppnRIBm5M814syful,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.8128426794703056,0.35007228744942553,other,0.8387096774193549,0.8709677419354839,all_items,strict,0.04999999999999993,0.95
9,moderate_consensus,0.02,distribution_agreement_gap,scruples_anecdotes::train::n7d1r0O6SjloyEF7qkKGlMu8lHuTWtM3,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5621213500372426,0.6727690463270017,other,0.5217391304347826,0.6521739130434783,all_items,strict,0.37,0.39
15,low_consensus,0.2,distribution_agreement_gap,scruples_anecdotes::train::1zCg8pF5uXx4Z20ObUVWLLpKDDsQGMXx,grok-4.3,,,xai,jeffreys_alpha_0_5,1.794236297332634,0.772735512905568,other,0.3428571428571428,0.5428571428571428,all_items,strict,0.39999999999999997,0.6
2,diffuse,0.1,distribution_agreement_gap,scruples_anecdotes::train::6wEWSg4hyZ8Kj88kVjIdnnB96mUNijav,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,info,0.0,0.3333333333333333,all_items,strict,0.8,0.9
9,low_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::KvUKUu6dYKoJCpzRKrTYyGQumPAKwHhU,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8118063542168128,0.7803025245295998,other,0.4347826086956521,0.5652173913043478,all_items,strict,-0.030000000000000027,0.85
15,high_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::dev::f2BoifJWMdljwmdsKxFPcPDD1v3ErDAu,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.7412805706023055,0.3192521647136818,other,0.8571428571428571,0.8857142857142857,all_items,strict,0.04999999999999993,0.95
19,high_consensus,0.25,distribution_agreement_gap,scruples_anecdotes::train::hcjMVtUE5nlH6xWryTvnuy3lgcQZ2m9E,grok-4.3,,,xai,jeffreys_alpha_0_5,0.8331330795757117,0.3588108871287538,other,0.7906976744186046,0.8604651162790697,all_items,strict,0.44999999999999996,0.7
9,high_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::99HrbTgj7U3EGb9b12Hexgkft08UMAQh,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.85,0.95
3,diffuse,0.07,distribution_agreement_gap,scruples_anecdotes::train::9up3oFy2E4sjdJeZcY2XBEhNRIH5HNpg,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.1626441180472606,0.931400125098263,author,0.0,0.2727272727272727,all_items,strict,0.55,0.62
14,low_consensus,0.05,distribution_agreement_gap,scruples_anecdotes::test::pezQLbNb9wWwABzMXogFPVHnA442Q4xF,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5096960031487363,0.6501906783732562,other,0.4242424242424242,0.6363636363636364,all_items,strict,0.57,0.62
18,moderate_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::Ty7Cz6mAfVnWHBgw9rMpbrJwoJOZYNQC,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4638181634655545,0.6304321682866605,other,0.4878048780487805,0.6585365853658537,all_items,strict,-0.06999999999999995,0.78
5,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::train::EUEh1WuOTKQLDlgMmhgCzX4FjhXqPPcS,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.050000000000000044,0.9
4,moderate_consensus,0.72,distribution_agreement_gap,scruples_anecdotes::train::OKhEkEbQbpkH5yLdUMSjz39ZMPHJAkzm,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.14,0.86
9,high_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::IFlw2D6jc2ps9hN5yGHlyAuVEDukBbEO,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.050000000000000044,0.93
26,high_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::ThyYH8co6yV3y8mredNin0c97I6h6o7N,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.8025317187948817,0.34563159839530383,other,0.7719298245614035,0.8596491228070176,all_items,strict,0.040000000000000036,0.86
12,moderate_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::PzgsaHRaTWv15CUsQoeAyDlAyGLHyPd5,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.2770049139968556,0.5499760810029751,other,0.5517241379310345,0.7241379310344828,all_items,strict,0.06000000000000005,0.88
4,low_consensus,0.82,distribution_agreement_gap,scruples_anecdotes::train::WFdfYYb4o7tTp8qghmRNWz7xCu6MRLPv,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.13,0.95
1,diffuse,0.6,distribution_agreement_gap,scruples_anecdotes::train::clH1Ok774vO4vBClNPSa7KghqLngAx4B,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.1280852788913944,0.9165164431996026,other,0.2857142857142857,0.42857142857142855,all_items,strict,0.09999999999999998,0.7
11,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::uTDCisZ9Ktw9lfO6LNRLJXOc5gYMnRYz,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8021921535378564,0.7761619136725599,other,0.3703703703703704,0.5555555555555556,all_items,strict,0.12,0.82
9,high_consensus,0.15,distribution_agreement_gap,scruples_anecdotes::train::ja5iRozmn1T1jUq3mU2yeE0GNjOkO2jW,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,0.7999999999999999,0.95
3,diffuse,0.9,distribution_agreement_gap,scruples_anecdotes::train::EArRr2F3Qyy0076ECT0f1S7Sfw1Vpgzv,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,-0.050000000000000044,0.85
6,diffuse,0.85,distribution_agreement_gap,scruples_anecdotes::train::UldWqaFfJjaeAsCynBqgDcBykl70lmMb,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.0387027575261962,0.8780214865461174,everybody,0.0,0.29411764705882354,all_items,strict,0.030000000000000027,0.88
7,low_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::dev::WLUhApGAWpO0GbjiXoFXm60Kicyjj9jU,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7445842076889957,0.7513515218366942,other,0.4210526315789474,0.5789473684210527,all_items,strict,0.0,0.85
12,diffuse,0.05,distribution_agreement_gap,scruples_anecdotes::train::AeHkRaJSMy5Pzn7hngtbXoWZVf9H6HOh,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.833252164629043,0.7895387323430336,author,0.0,0.3793103448275862,all_items,strict,0.75,0.8
3,low_consensus,0.12,distribution_agreement_gap,scruples_anecdotes::dev::rG21FusWnzCcavAbWqZ4QaPulAyOj202,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.5,0.62
2,low_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::9uQrgnfJdBrKBFP7XX86iNOGVnFtNZ1Q,grok-4.3,,,xai,jeffreys_alpha_0_5,1.879964948727111,0.8096568334164151,nobody,0.4444444444444445,0.5555555555555556,all_items,strict,0.5,0.6
11,diffuse,0.56,distribution_agreement_gap,scruples_anecdotes::train::Mk47r5aYhlDFO6rF5Vg6ShpLuPHteTJd,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5637962376877474,0.6734903811754808,other,0.07407407407407407,0.48148148148148145,all_items,strict,0.15999999999999992,0.72
22,high_consensus,0.85,distribution_agreement_gap,scruples_anecdotes::test::EhufSZkg6rXnOXE7XY2fwKeNO7Zzkvap,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.5711712862614253,0.24599008363742336,other,0.8979591836734694,0.9183673469387755,all_items,strict,0.0,0.85
12,low_consensus,0.89,distribution_agreement_gap,scruples_anecdotes::train::smzdItCgmAlrIJSv30VZYh4o8TIzm0P8,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.478112260153897,0.6365883006491642,other,0.2758620689655172,0.5862068965517241,all_items,strict,0.05999999999999994,0.95
17,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::grvFuiBKQTzX27Tfe5UJ0CxbwwZyr5Qm,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6422990135643243,0.7072996864892119,other,0.358974358974359,0.5897435897435898,all_items,strict,0.050000000000000044,0.8
8,low_consensus,0.08,distribution_agreement_gap,scruples_anecdotes::train::TJaOXg8o15zkVKsrXSDZZb2kTLmUbqsL,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.77,0.85
11,low_consensus,0.78,distribution_agreement_gap,scruples_anecdotes::train::7FJcM0ctaPaN8z5A8sPlRuHFnKE0rEU2,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5277510596779653,0.657966567975085,other,0.22222222222222227,0.5555555555555556,all_items,strict,0.15000000000000002,0.93
7,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::OaIjzjmbGnZhDO8e8g9ofyWBKKt1AD5F,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6340649724200549,0.7037534779901632,nobody,0.31578947368421056,0.5789473684210527,all_items,strict,0.15000000000000002,0.85
8,low_consensus,0.15,distribution_agreement_gap,scruples_anecdotes::train::kZcuWh4fhUVf42bsA3bW051Jla38W8V6,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6444492199495462,0.7082257299743466,other,0.19047619047619052,0.5238095238095238,all_items,strict,0.5,0.65
10,low_consensus,0.72,distribution_agreement_gap,scruples_anecdotes::train::wYPmfyXtu0T1gOfihaY7LAEJ7OLGceYR,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.743372658078689,0.7508297358205922,other,0.24,0.52,all_items,strict,0.06000000000000005,0.78
13,low_consensus,0.1,distribution_agreement_gap,scruples_anecdotes::train::WOsAatHj1nx6eOOyI5kJhYoBOr8rIrzo,grok-4.3,,,xai,jeffreys_alpha_0_5,1.430327027534974,0.6160083211381099,nobody,0.3225806451612903,0.6129032258064516,all_items,strict,0.7000000000000001,0.8
9,diffuse,0.55,distribution_agreement_gap,scruples_anecdotes::train::bVAnzNpC4Hk1wjgOz2zUen5EKtxkkjFD,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8079045751188838,0.778622119737341,author,0.17391304347826086,0.4782608695652174,all_items,strict,0.22999999999999998,0.78
3,low_consensus,0.52,distribution_agreement_gap,scruples_anecdotes::train::jCGvzQDG5EmRQPhaE95TuIc0HxGHjVqK,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.24,0.76
6,moderate_consensus,0.88,distribution_agreement_gap,scruples_anecdotes::train::3cuU4IUjiUbLqKWGKUpbK3o7tEgXoA6i,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.020000000000000018,0.9
31,high_consensus,0.9,distribution_agreement_gap,scruples_anecdotes::train::PirPdCRRnirCB0lxOqzF1EAOb2TWC0SY,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.595494189062257,0.2564653876980393,author,0.8656716417910447,0.9104477611940298,all_items,strict,0.04999999999999993,0.95
11,moderate_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::xsofD6juscvMr00mqboLm9SAFSAk8gGq,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.1625336732554152,0.5006760010420608,author,0.6666666666666667,0.7777777777777778,all_items,strict,0.04999999999999993,0.85
6,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::V9OPuwhZgih92Is7MJP8kqUHWhRWubcy,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,other,0.3529411764705882,0.5294117647058824,all_items,strict,0.06999999999999995,0.82
9,low_consensus,0.65,distribution_agreement_gap,scruples_anecdotes::train::p2SI9nSWAe0YTEg68WSdvI4IHHwwnqsP,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,other,0.34782608695652173,0.5652173913043478,all_items,strict,0.13,0.78
6,low_consensus,0.5,distribution_agreement_gap,scruples_anecdotes::train::Va3VE3FYPwhghv5jTMM1HA9Nzzlj0z6Z,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,other,0.3529411764705882,0.5294117647058824,all_items,strict,0.15000000000000002,0.65
14,low_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::vk3m0AjIOZ9amGNoSCs4WovqE8qPkqX9,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6415000706181653,0.7069556004910631,nobody,0.18181818181818182,0.5151515151515151,all_items,strict,0.050000000000000044,0.75
4,moderate_consensus,0.7,distribution_agreement_gap,scruples_anecdotes::train::50sMbnPpLv4ynwgGTnjQIRI6nGLpmAg2,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.15000000000000002,0.85
9,diffuse,0.35,distribution_agreement_gap,scruples_anecdotes::train::ZMUaEesEe2d14CSG2rEVa9OIpuuNFeF3,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9239771759778455,0.8286118679619053,other,0.08695652173913043,0.391304347826087,all_items,strict,0.39,0.74
6,diffuse,0.8,distribution_agreement_gap,scruples_anecdotes::train::UVuonjwy3SZAT4ze22UaoccCuH9zQaUO,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.775523493673489,0.7646763470337441,author,0.0,0.4117647058823529,all_items,strict,0.0,0.8
5,low_consensus,0.91,distribution_agreement_gap,scruples_anecdotes::test::zsQYa1SLv5mUGkkqZIFKle9ZBRXbFiI4,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.04999999999999993,0.96
112,moderate_consensus,0.92,distribution_agreement_gap,scruples_anecdotes::train::VIkG0MwuHItnPhgiVNh3ZUm0O0huq90c,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.4208228585107405,0.6119150983354052,other,0.47161572052401746,0.6681222707423581,all_items,strict,-0.020000000000000018,0.9
168,low_consensus,0.55,distribution_agreement_gap,scruples_anecdotes::train::jpB9MKtTZa2MHwj9hjcxHkqYKV9CUwvI,grok-4.3,,,xai,jeffreys_alpha_0_5,1.447178984056572,0.6232660637696342,other,0.4164222873900293,0.6422287390029325,all_items,strict,0.1499999999999999,0.7
5,low_consensus,0.8,distribution_agreement_gap,scruples_anecdotes::train::cHQDQpRBlgXkxhOvMxeXxU4aC3OszRy9,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.04999999999999993,0.85
5,diffuse,0.85,distribution_agreement_gap,scruples_anecdotes::train::kmbkK3yAKeK2hI8CXlN399LSafgqEJnA,grok-4.3,,,xai,jeffreys_alpha_0_5,1.962806631693174,0.8453348043012463,other,0.26666666666666666,0.4666666666666667,all_items,strict,-0.030000000000000027,0.82
12,moderate_consensus,0.91,distribution_agreement_gap,scruples_anecdotes::train::87KbQuj7XO6ZuzCTxl0PmgCFhpl9gZ3Q,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.1063667712836147,0.4764862330232001,other,0.6896551724137931,0.7931034482758621,all_items,strict,0.029999999999999916,0.94
8,low_consensus,0.75,distribution_agreement_gap,scruples_anecdotes::train::tSD2MuspC78gpDbsOgxYBaGu9X1X4DYV,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8009709569877819,0.7756359729456428,other,0.28571428571428575,0.5238095238095238,all_items,strict,0.09999999999999998,0.85
35,high_consensus,0.6,distribution_agreement_gap,scruples_anecdotes::train::ab61sUkx99gbfo9i6wnPOMIAiYRcaxaJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.8275125545828735,0.3563902587702728,author,0.72,0.84,all_items,strict,0.12,0.72
10,diffuse,0.05,distribution_agreement_gap,scruples_anecdotes::train::KJRwbnYuEa54hBZAD1yVFEUGkYCR1fzI,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.790337776968543,0.7710565115735821,other,0.08000000000000002,0.44,all_items,strict,0.7999999999999999,0.85
